class,image_path,name,xmax,xmin,ymax,ymin
0,d8f6e73070a571952fc742e9a6258a34.jpg,GARBAGE,715,672,275.5,240
2,d91a8610508fdf9434bfed1b68299b9b.jpg,POTHOLES,606,444,539,311.5
2,d91a8610508fdf9434bfed1b68299b9b.jpg,POTHOLES,298,152,353,250.5
2,d91a8610508fdf9434bfed1b68299b9b.jpg,POTHOLES,233,1,539,372
2,d91a8610508fdf9434bfed1b68299b9b.jpg,POTHOLES,550,477.5,264.5,220.5
2,d91a8610508fdf9434bfed1b68299b9b.jpg,POTHOLES,307,155,481,344
2,d91a8610508fdf9434bfed1b68299b9b.jpg,POTHOLES,407.5,259.5,360,246
2,d91a8610508fdf9434bfed1b68299b9b.jpg,POTHOLES,373.5,241,398,291.5
0,d983beeceb485dcc7d3782b7d4cb5a54.jpg,GARBAGE,32,0,215.5,167
0,d983beeceb485dcc7d3782b7d4cb5a54.jpg,GARBAGE,446,361,232,168.5
0,d983beeceb485dcc7d3782b7d4cb5a54.jpg,GARBAGE,385.5,303.5,296,242.5
0,d983beeceb485dcc7d3782b7d4cb5a54.jpg,GARBAGE,101.5,0.5,231,169.5
11,d983beeceb485dcc7d3782b7d4cb5a54.jpg,GRAFFITI,377,260,181.5,118
11,d983beeceb485dcc7d3782b7d4cb5a54.jpg,GRAFFITI,230.5,114,190,110.5
11,d983beeceb485dcc7d3782b7d4cb5a54.jpg,GRAFFITI,308.5,198,192,117.5
0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,880,818,421,378
0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,160,76,331,272
0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,255.5,178,315,239
0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,702,600,341.5,273.5
0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,179,117.5,327,274
0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,950,890,263,218
0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,388,305,327,263
0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,738,645,446,379
0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,284,186,328,264.5
0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,859.5,694,277.5,206
0,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,353,244.5,339,258
0,d9a543221435783c40f33712faa6e771.jpg,GARBAGE,960,900,422.5,348.5
0,d9a543221435783c40f33712faa6e771.jpg,GARBAGE,108.5,0.5,423,332.5
9,d9a543221435783c40f33712faa6e771.jpg,CLUTTER_SIDEWALK,663,244.5,470,288.5
0,d9a543221435783c40f33712faa6e771.jpg,GARBAGE,529,170.5,514.5,351
0,d9a543221435783c40f33712faa6e771.jpg,GARBAGE,511,416,440,382.5
0,d9a543221435783c40f33712faa6e771.jpg,GARBAGE,339.5,164,485,383
9,d9a543221435783c40f33712faa6e771.jpg,CLUTTER_SIDEWALK,959,559,484,305
9,d9a543221435783c40f33712faa6e771.jpg,CLUTTER_SIDEWALK,144,0.5,443.5,273
0,d9a543221435783c40f33712faa6e771.jpg,GARBAGE,902,787,435,359
9,d9a543221435783c40f33712faa6e771.jpg,CLUTTER_SIDEWALK,399.5,14,477,277
0,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,GARBAGE,699.5,606.5,380,313.5
0,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,GARBAGE,224,130,311,232
0,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,GARBAGE,823.5,710,380,308.5
0,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,GARBAGE,787,637,387.5,293
0,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,GARBAGE,595,451,388,262.5
0,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,GARBAGE,700,537,394,270.5
0,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,GARBAGE,918,578,540,374
0,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,95,37.5,311,270.5
0,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,350.5,281,422,371.5
0,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,236,178.5,299,260.5
0,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,304.5,241,300,259.5
0,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,61,0,302.5,230
0,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,517,465,334.5,297
0,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,737,613,296.5,230
0,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,134.5,62,304.5,252
0,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,775.5,708.5,301.5,250.5
0,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,342.5,214,270.5,190.5
0,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,397,323,302,253.5
2,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,POTHOLES,742,448.5,521,305
2,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,POTHOLES,580,324.5,480,339
4,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,CONSTRUCTION_ROAD,229,1.5,317.5,211.5
0,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,GARBAGE,957,835.5,258,182.5
4,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,CONSTRUCTION_ROAD,512.5,283,300,205.5
4,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,CONSTRUCTION_ROAD,214.5,0,470,185
4,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,CONSTRUCTION_ROAD,460,77.5,310,214.5
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,960,837,283,185
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,79,1.5,209.5,132.5
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,900,629.5,273,178
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,343.5,35.5,232,139
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,607,298,251,155.5
0,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,951,829.5,395,314.5
0,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,484,400,370,296.5
9,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,CLUTTER_SIDEWALK,544,0,436,236.5
9,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,CLUTTER_SIDEWALK,960,356,438,226
0,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,416,229.5,407,287.5
5,da36e444000f240fe26002188e1548f3.jpg,BROKEN_SIGNAGE,157.5,7.5,247,148.5
2,da36e444000f240fe26002188e1548f3.jpg,POTHOLES,371,46,392,276.5
0,da36e444000f240fe26002188e1548f3.jpg,GARBAGE,440.5,386,222,181
0,da36e444000f240fe26002188e1548f3.jpg,GARBAGE,155.5,11,245.5,150
2,da36e444000f240fe26002188e1548f3.jpg,POTHOLES,235,1,380,265
0,da36e444000f240fe26002188e1548f3.jpg,GARBAGE,957,876,285.5,206
0,da36e444000f240fe26002188e1548f3.jpg,GARBAGE,403.5,356.5,223.5,177
0,da36e444000f240fe26002188e1548f3.jpg,GARBAGE,479,430,241.5,205.5
2,da46844265b2f9a74317f07dceb34d8d.jpg,POTHOLES,505.5,412.5,345.5,192
0,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,345,293,301,265.5
0,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,39.5,0,288.5,241.5
0,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,933,888,220,188
9,daa4badf3a3e98f534dae101ca9a42e6.jpg,CLUTTER_SIDEWALK,402.5,0,328,202
9,daa4badf3a3e98f534dae101ca9a42e6.jpg,CLUTTER_SIDEWALK,727,343.5,316,197
0,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,385.5,298,286.5,222.5
9,daa4badf3a3e98f534dae101ca9a42e6.jpg,CLUTTER_SIDEWALK,958.5,633,311.5,188.5
0,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,196,64.5,308.5,227
4,db17e6ac9dde6673144c2ee57fa8f1b2.jpg,CONSTRUCTION_ROAD,960,772,342,159.5
4,db17e6ac9dde6673144c2ee57fa8f1b2.jpg,CONSTRUCTION_ROAD,622.5,489,241,165.5
0,db17e6ac9dde6673144c2ee57fa8f1b2.jpg,GARBAGE,483.5,437.5,246,210.5
4,db17e6ac9dde6673144c2ee57fa8f1b2.jpg,CONSTRUCTION_ROAD,739,554.5,268.5,153
11,db289f9f5939f6403e294f674dd7e658.jpg,GRAFFITI,289.5,195.5,256.5,186.5
0,db289f9f5939f6403e294f674dd7e658.jpg,GARBAGE,853.5,781.5,259,214
11,db289f9f5939f6403e294f674dd7e658.jpg,GRAFFITI,819,727.5,248.5,195
11,db289f9f5939f6403e294f674dd7e658.jpg,GRAFFITI,664,598.5,237.5,192
0,db289f9f5939f6403e294f674dd7e658.jpg,GARBAGE,960,877.5,287,235.5
11,db289f9f5939f6403e294f674dd7e658.jpg,GRAFFITI,733,629.5,248.5,186.5
0,db289f9f5939f6403e294f674dd7e658.jpg,GARBAGE,765,662,373,309.5
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,109.5,0.5,263,152
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,960,754,331,151
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,562,436.5,242.5,178.5
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,929,582.5,299,157
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,490,349,233.5,177
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,677,495,256,178.5
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,229,4,256.5,154
0,db49453ba9d0583957d00fc45d0e2698.jpg,GARBAGE,678,636,540,521.5
11,db49453ba9d0583957d00fc45d0e2698.jpg,GRAFFITI,879,531,445,91.5
0,db49453ba9d0583957d00fc45d0e2698.jpg,GARBAGE,416,351,509,460
0,db49453ba9d0583957d00fc45d0e2698.jpg,GARBAGE,729.5,662,538.5,502
0,db49453ba9d0583957d00fc45d0e2698.jpg,GARBAGE,482,428,537,499
0,db49453ba9d0583957d00fc45d0e2698.jpg,GARBAGE,767,725,540,515
0,db49453ba9d0583957d00fc45d0e2698.jpg,GARBAGE,151,103,534.5,500
0,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,GARBAGE,669,559,230,172.5
11,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,GRAFFITI,457,382.5,163,130
0,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,GARBAGE,451.5,378,222.5,175
4,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,CONSTRUCTION_ROAD,156,0,540,62
11,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,GRAFFITI,671,566.5,180.5,127.5
4,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,CONSTRUCTION_ROAD,951,15.5,540,66
4,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,CONSTRUCTION_ROAD,960,522.5,538,74.5
11,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,GRAFFITI,598,523.5,171.5,135
4,db4d5f4a2e9a47b47257108c2a4f8a5f.jpg,CONSTRUCTION_ROAD,353.5,0,540,53.5
0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,531.5,484,270,236
0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,606,541,275.5,236
0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,213,142,255,217
0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,419.5,362,258,224
9,db71aac7089532e83dbaf3d98c105e01.jpg,CLUTTER_SIDEWALK,118.5,0.5,351.5,258
0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,242.5,179,255.5,217.5
0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,802.5,735,286,245
0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,179,108,273.5,230
0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,127,57.5,275.5,230
0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,400,338,259.5,222.5
0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,273.5,208.5,262,223
0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,327.5,252,268.5,228
0,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,369,301,263.5,223.5
0,db77e4fb9ea21dd20e7b43fc617ac9ee.jpg,GARBAGE,739,674,346,296
2,db77e4fb9ea21dd20e7b43fc617ac9ee.jpg,POTHOLES,153.5,66.5,265,211
2,db77e4fb9ea21dd20e7b43fc617ac9ee.jpg,POTHOLES,932,764,395,249
0,db77fc656c27beac3f2a73f96d8e8e37.jpg,GARBAGE,107,33,380,338
0,db77fc656c27beac3f2a73f96d8e8e37.jpg,GARBAGE,916,847,384,337
0,db77fc656c27beac3f2a73f96d8e8e37.jpg,GARBAGE,149,101.5,298,264.5
9,db77fc656c27beac3f2a73f96d8e8e37.jpg,CLUTTER_SIDEWALK,871.5,518,412.5,270
9,db77fc656c27beac3f2a73f96d8e8e37.jpg,CLUTTER_SIDEWALK,620,258.5,407,268
9,db77fc656c27beac3f2a73f96d8e8e37.jpg,CLUTTER_SIDEWALK,960,744.5,418,271
9,db77fc656c27beac3f2a73f96d8e8e37.jpg,CLUTTER_SIDEWALK,398,1.5,409.5,257
0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,236,166,296.5,228
0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,791,687,280,225
0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,559.5,391,354,284.5
0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,80.5,0,301,198
0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,511,388,311.5,235.5
0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,305,182.5,319,248
0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,154.5,69,319.5,261
0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,77,5.5,303.5,255.5
0,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,393,297,454,386
0,db9c0024c55e91b2e1edc6b34644bd27.jpg,GARBAGE,385.5,149.5,533.5,320.5
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,228.5,4.5,339,236
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,959,811,505,188.5
2,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,337,133,369,227
7,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,907,781,220,149.5
0,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,836,739,364.5,307.5
9,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,956,605,409,295
0,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,595.5,478.5,390,324
9,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,658.5,267,409,289
9,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,427,3.5,412.5,289
7,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,959,845,221,148
0,dbf7d937651a211428de13d440848913.jpg,GARBAGE,241.5,188.5,313,267
0,dbf7d937651a211428de13d440848913.jpg,GARBAGE,808.5,732,332,275
0,dbf7d937651a211428de13d440848913.jpg,GARBAGE,365,306,288,243
7,dbf7d937651a211428de13d440848913.jpg,BAD_BILLBOARD,542,303,176.5,36
0,dbf7d937651a211428de13d440848913.jpg,GARBAGE,659,587,292.5,244
0,dbf7d937651a211428de13d440848913.jpg,GARBAGE,605,543,295.5,245.5
0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,832.5,769.5,263,220.5
0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,170.5,103,221,168
2,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,POTHOLES,394,160.5,540,310
0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,223,167.5,223,182
0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,177.5,120.5,226.5,185.5
2,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,POTHOLES,468.5,356,444.5,215
0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,880.5,801,266,217
0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,960,906,287.5,234
2,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,POTHOLES,478,311,538,260
0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,138,71,231.5,181.5
8,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,SAND_ON_ROAD,723,637.5,241,179
0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,334.5,280.5,206.5,165
0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,204,148,203.5,160
0,dbfc319364fdc777df4e97e1a6e0d4a6.jpg,GARBAGE,267,191,219.5,169.5
4,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,688,484.5,268,180.5
4,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,960,613,428,163
0,dc02f2ac0198a71eb80aa5b339ce9034.jpg,GARBAGE,960,898.5,341.5,293.5
4,dc02f2ac0198a71eb80aa5b339ce9034.jpg,CONSTRUCTION_ROAD,175,0,287,150.5
4,dc02f2ac0198a71eb80aa5b339ce9034.jpg,CONSTRUCTION_ROAD,616,220.5,282.5,157.5
4,dc02f2ac0198a71eb80aa5b339ce9034.jpg,CONSTRUCTION_ROAD,410.5,1,288.5,151.5
4,dc02f2ac0198a71eb80aa5b339ce9034.jpg,CONSTRUCTION_ROAD,796,497,278,159
11,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GRAFFITI,145.5,65,253.5,193
0,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,929,812,342.5,263.5
0,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,940,860,361.5,294
0,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,894,826.5,361,311
0,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,405,284,335,256.5
11,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GRAFFITI,100,0,307.5,173
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,154.5,82,120.5,72.5
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,959,874,155,69.5
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,445,365,150.5,95.5
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,414.5,331,128.5,69
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,727,656,143,90
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,384,297,127,67
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,44,0,110.5,61
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,335,256,133.5,79
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,280.5,210,132.5,90
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,685,607,134,79.5
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,881,785,151.5,91.5
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,644,554,142.5,80.5
0,dc28add22b763968c8ff588781664f69.jpg,GARBAGE,790,703,143,87.5
0,dc2c6e700763cc563a07f21b3f27d20c.jpg,GARBAGE,391.5,316.5,236,190
2,dc2c6e700763cc563a07f21b3f27d20c.jpg,POTHOLES,538,366,402.5,266.5
2,dc2c6e700763cc563a07f21b3f27d20c.jpg,POTHOLES,805.5,615,520.5,308
2,dc2c6e700763cc563a07f21b3f27d20c.jpg,POTHOLES,616.5,448.5,539,363.5
2,dc2c6e700763cc563a07f21b3f27d20c.jpg,POTHOLES,790.5,509,472.5,266
0,dc2c6e700763cc563a07f21b3f27d20c.jpg,GARBAGE,333,291.5,258,224.5
2,dc45294d21db34ea7e318370965308dc.jpg,POTHOLES,273,56,341,217.5
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,39,0,111,62.5
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,735,679.5,142.5,103
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,959,884,145.5,91.5
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,578,500.5,139.5,86.5
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,175,94,114.5,59.5
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,671,583.5,144,81.5
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,93.5,15,106,59
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,620,535,139,81.5
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,360,297,127.5,77.5
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,442.5,381,143,92.5
5,dc732f968b41b7fd9d619299fd413568.jpg,BROKEN_SIGNAGE,960,762.5,340,147.5
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,704.5,630.5,144.5,94.5
4,dc732f968b41b7fd9d619299fd413568.jpg,CONSTRUCTION_ROAD,960,773,346,144
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,135,60.5,109.5,61
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,850,746,144,90
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,512,411,141,77.5
0,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,408.5,324.5,133,70
4,dc7444ba090a1eaf36f24c19a82685d9.jpg,CONSTRUCTION_ROAD,397.5,256,236,180.5
7,dc884233508a0b092dae11a75b9f68a8.jpg,BAD_BILLBOARD,932,872,142.5,103
2,dc884233508a0b092dae11a75b9f68a8.jpg,POTHOLES,960,805.5,254,173.5
2,dc884233508a0b092dae11a75b9f68a8.jpg,POTHOLES,957,622.5,450.5,308
9,dc884233508a0b092dae11a75b9f68a8.jpg,CLUTTER_SIDEWALK,216.5,1.5,313,191
0,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,657,583.5,489.5,439
0,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,473.5,416.5,481.5,436.5
0,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,479,421,275,223
0,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,891,804,502,437
0,dca11445ca566ef2e24f42e86c29edc1.jpg,GARBAGE,296,240,255,218.5
0,dca11445ca566ef2e24f42e86c29edc1.jpg,GARBAGE,960,915,273,231
0,dca11445ca566ef2e24f42e86c29edc1.jpg,GARBAGE,230.5,167,266,220.5
0,dca11445ca566ef2e24f42e86c29edc1.jpg,GARBAGE,324.5,231,262.5,212.5
9,dca11445ca566ef2e24f42e86c29edc1.jpg,CLUTTER_SIDEWALK,205.5,0,290.5,159.5
9,dca11445ca566ef2e24f42e86c29edc1.jpg,CLUTTER_SIDEWALK,960,503,308.5,174.5
9,dca11445ca566ef2e24f42e86c29edc1.jpg,CLUTTER_SIDEWALK,599,110,304,160
9,dcaa79f5f7f070e1ec16baf6b102f984.jpg,CLUTTER_SIDEWALK,960,711,535,303
7,dcaa79f5f7f070e1ec16baf6b102f984.jpg,BAD_BILLBOARD,940.5,711,166,27
9,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,CLUTTER_SIDEWALK,370.5,99.5,280,195.5
9,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,CLUTTER_SIDEWALK,959,851,303,189
9,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,CLUTTER_SIDEWALK,215,0.5,316,191.5
0,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,GARBAGE,229,117.5,301.5,237.5
0,dcd8114acddf64512fc232cf6225a215.jpg,GARBAGE,672.5,608.5,371,322.5
4,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION_ROAD,960,721,380,185
0,dcee0cf9016e571218ed42fcd3f8bf96.jpg,GARBAGE,93.5,12,352.5,298.5
0,dcee0cf9016e571218ed42fcd3f8bf96.jpg,GARBAGE,150.5,75,358.5,309
0,dcee0cf9016e571218ed42fcd3f8bf96.jpg,GARBAGE,323,260,365,323.5
0,dcee0cf9016e571218ed42fcd3f8bf96.jpg,GARBAGE,37,0,329.5,270
4,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION_ROAD,707,0,398,179.5
4,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION_ROAD,960,454.5,393,183
9,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CLUTTER_SIDEWALK,960,685,464,222
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,374,224.5,252.5,156
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,422.5,312,241,169.5
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,352.5,111,283.5,128.5
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,234,0.5,327,109.5
0,dd21a46b03cf55515940ea7636264bb4.jpg,GARBAGE,686,611.5,389,336
2,dd21a46b03cf55515940ea7636264bb4.jpg,POTHOLES,959,731,536,373.5
0,dd21a46b03cf55515940ea7636264bb4.jpg,GARBAGE,98.5,27.5,297.5,254.5
0,dd21a46b03cf55515940ea7636264bb4.jpg,GARBAGE,268,206.5,321,276
0,dd21a46b03cf55515940ea7636264bb4.jpg,GARBAGE,674,545,289.5,190.5
0,dd21a46b03cf55515940ea7636264bb4.jpg,GARBAGE,85.5,0,267,201
0,dd21a46b03cf55515940ea7636264bb4.jpg,GARBAGE,659,447,397,220
0,dd2b66369795e15dd426515282df809d.jpg,GARBAGE,178.5,133,207,178.5
0,dd2b66369795e15dd426515282df809d.jpg,GARBAGE,342,240.5,284,217.5
9,dd2b66369795e15dd426515282df809d.jpg,CLUTTER_SIDEWALK,712.5,217.5,325,198.5
9,dd2b66369795e15dd426515282df809d.jpg,CLUTTER_SIDEWALK,958.5,549.5,343,203
9,dd2b66369795e15dd426515282df809d.jpg,CLUTTER_SIDEWALK,309,3,314.5,196
0,dd2b66369795e15dd426515282df809d.jpg,GARBAGE,787,700,218,170
0,dd355867879ffe8f2fe4b4c58efc0056.jpg,GARBAGE,700,632,257.5,213
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,785,551,359,209
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,454.5,334.5,333,250.5
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,448,371,275,221
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,956,680,408,168.5
